2024-03-20,LAD-SDP
2024-03-21,SDP-LAD
2024-03-28,COL-ARI,WSH-CIN,STL-LAD,PIT-MIA,MIL-NYM,ATL-PHI,SFG-SDP,LAA-BAL,DET-CHW,NYY-HOU,MIN-KCR,CLE-OAK,BOS-SEA,TOR-TBR,CHC-TEX
2024-03-29,COL-ARI,STL-LAD,PIT-MIA,SFG-SDP,NYY-HOU,CLE-OAK,BOS-SEA,TOR-TBR
2024-03-30,COL-ARI,WSH-CIN,STL-LAD,PIT-MIA,MIL-NYM,ATL-PHI,SFG-SDP,LAA-BAL,DET-CHW,NYY-HOU,MIN-KCR,CLE-OAK,BOS-SEA,TOR-TBR,CHC-TEX
2024-03-31,COL-ARI,WSH-CIN,STL-LAD,PIT-MIA,MIL-NYM,ATL-PHI,SFG-SDP,LAA-BAL,DET-CHW,NYY-HOU,MIN-KCR,CLE-OAK,BOS-SEA,TOR-TBR,CHC-TEX
2024-04-01,NYY-ARI,COL-CHC,SFG-LAD,LAA-MIA,DET-NYM,CIN-PHI,STL-SDP,PIT-WSH,KCR-BAL,ATL-CHW,TOR-HOU,BOS-OAK,CLE-SEA,TEX-TBR
2024-04-02,NYY-ARI,COL-CHC,SFG-LAD,LAA-MIA,MIN-MIL,DET-NYM,CIN-PHI,STL-SDP,KCR-BAL,ATL-CHW,TOR-HOU,BOS-OAK,CLE-SEA,TEX-TBR
2024-04-03,NYY-ARI,COL-CHC,SFG-LAD,LAA-MIA,MIN-MIL,DET-NYM,CIN-PHI,STL-SDP,PIT-WSH,KCR-BAL,ATL-CHW,TOR-HOU,BOS-OAK,CLE-SEA,TEX-TBR
2024-04-04,MIA-STL,PIT-WSH,CHW-KCR,CLE-MIN
2024-04-05,ARI-ATL,LAD-CHC,NYM-CIN,TBR-COL,SEA-MIL,BAL-PIT,SDP-SFG,PHI-WSH,OAK-DET,CHW-KCR,BOS-LAA,TOR-NYY,HOU-TEX
2024-04-06,ARI-ATL,LAD-CHC,NYM-CIN,TBR-COL,SEA-MIL,BAL-PIT,SDP-SFG,MIA-STL,PHI-WSH,OAK-DET,CHW-KCR,BOS-LAA,CLE-MIN,TOR-NYY,HOU-TEX
