,BAL,BOS,NYY,TBR,TOR,CLE,CHW,DET,KCR,MIN,HOU,LAA,OAK,SEA,TEX,ATL,MIA,NYM,PHI,WSH,CHC,CIN,MIL,PIT,STL,ARI,COL,LAD,SDP,SFG
2024-03-20,0.40376800000032115,0.40019200000031757,0.40178800000031917,0.40126000000031864,0.4004480000003178,0.4011320000003185,0.4011320000003185,0.40155200000031893,0.40166000000031904,0.40478000000032216,0.4028360000003202,0.38657600000030395,0.4028000000003202,0.38547200000030285,0.404604000000322,0.331652000000249,0.36039600000027777,0.34706400000026444,0.3613200000002787,0.3613040000002787,0.36377200000028115,0.347600000000265,0.3338240000002512,0.3620440000002794,0.33189200000024927,0.16639600000008378,0.16707200000008446,1.0000000000009173,1.0000000000009173,0.16566400000008305
2024-03-21,0.40028800000031767,0.40267600000032006,0.4036960000003211,0.4007000000003181,0.40236800000031975,0.4018000000003192,0.4008320000003182,0.400596000000318,0.4015480000003189,0.4038360000003212,0.40189200000031927,0.3860400000003034,0.4031400000003205,0.38808800000030547,0.4025000000003199,0.3322280000002496,0.36125200000027863,0.3460400000002634,0.3602440000002776,0.3604160000002778,0.3631160000002805,0.34777600000026515,0.3331080000002505,0.36246000000027984,0.33448000000025185,0.16616400000008355,0.1659000000000833,1.0000000000009173,1.0000000000009173,0.1668160000000842
2024-03-28,0.4373240000003547,0.4309120000003483,0.4283920000003458,0.34856800000026594,0.43915200000035653,0.443616000000361,0.34986400000026724,0.4419200000003593,0.3507280000002681,0.44085600000035824,0.3687360000002861,0.35909200000027647,0.3564440000002738,0.36735200000028473,0.4370440000003544,0.4519200000003693,0.3744200000002918,0.36556800000028294,0.36725200000028463,0.36437600000028175,0.3684320000002858,0.44916400000036655,0.4481280000003655,0.4351240000003525,0.3305160000002479,0.4503080000003677,0.35625600000027363,0.44408400000036147,0.43817600000035556,0.35627600000027365
2024-03-29,0.43686800000035425,0.3977360000003151,0.4770920000003945,0.3925360000003099,0.3909240000003083,0.4820320000003994,0.34777200000026515,0.44117200000035856,0.3507400000002681,0.4387920000003562,0.3242400000002416,0.3609160000002783,0.31936800000023674,0.4001200000003175,0.4396920000003571,0.45168000000036906,0.3344400000002518,0.3648960000002823,0.364628000000282,0.3642480000002816,0.36628800000028366,0.4457000000003631,0.44416000000036154,0.4811880000003986,0.29566000000021303,0.4937320000004111,0.31029200000022766,0.476640000000394,0.3920400000003094,0.4144080000003318
2024-03-30,0.4760080000003934,0.3545000000002719,0.5094720000004268,0.428608000000346,0.34275600000026013,0.5230200000004404,0.32028000000023765,0.45776000000037514,0.3027560000002201,0.4800040000003974,0.28708000000020445,0.3170480000002344,0.276608000000194,0.43345200000035083,0.49064800000040804,0.4992280000004166,0.2967560000002141,0.34018400000025756,0.32636800000024374,0.3994280000003168,0.319636000000237,0.4135400000003309,0.4767360000003941,0.528720000000446,0.33518800000025256,0.4607880000003782,0.3429480000002603,0.4472320000003646,0.3572120000002746,0.4560360000003734
2024-03-31,0.44926400000036665,0.4023200000003197,0.5469640000004643,0.3772280000002946,0.3939120000003113,0.49818000000041557,0.29087600000020825,0.49776000000041515,0.37768400000029506,0.40456000000032194,0.2617400000001791,0.347640000000265,0.3042200000002216,0.3900080000003074,0.45764400000037503,0.47487600000039226,0.27020000000018757,0.3013520000002187,0.35467600000027205,0.36838000000028576,0.3501320000002675,0.44326400000036065,0.51269200000043,0.5561800000004735,0.2969200000002143,0.501648000000419,0.29940000000021677,0.4800120000003974,0.4042200000003216,0.3860480000003034
2024-04-01,0.47887600000039626,0.4608360000003782,0.5842840000005016,0.32506800000024244,0.3282080000002456,0.46294800000038033,0.23787600000015527,0.5483440000004657,0.3338280000002512,0.40205200000031943,0.3084440000002258,0.3643200000002817,0.2522160000001696,0.4143280000003317,0.49837200000041576,0.5348480000004522,0.24135200000015875,0.2653440000001827,0.32407200000024144,0.3342440000002516,0.39247600000030985,0.4792920000003967,0.5101440000004275,0.5839720000005013,0.3409080000002583,0.47426000000039165,0.27265600000019,0.531672000000449,0.3691040000002865,0.34565600000026303
2024-04-02,0.4429200000003603,0.4929360000004103,0.5282360000004456,0.35897600000027635,0.35628000000027366,0.4997840000004172,0.2551240000001725,0.5850360000005024,0.37056400000028794,0.3609400000002783,0.27950000000019687,0.4028320000003202,0.22674800000014414,0.3752200000002926,0.4649040000003823,0.5097480000004271,0.2100160000001274,0.2324040000001498,0.3628280000002802,0.33688800000025426,0.44638800000036377,0.431636000000349,0.5450680000004624,0.5785920000004959,0.37999200000029737,0.5247760000004421,0.2350000000001524,0.5619800000004793,0.3308360000002482,0.3138480000002312
2024-04-03,0.4728200000003902,0.5282560000004456,0.5582280000004756,0.31216000000022953,0.296628000000214,0.5433600000004607,0.2500160000001674,0.5444040000004617,0.32676000000024413,0.4004280000003178,0.32616000000024353,0.44945200000036684,0.18678400000010417,0.3091240000002265,0.4954200000004128,0.5140320000004314,0.18126800000009866,0.2608080000001782,0.331652000000249,0.3753120000002927,0.48648000000040387,0.4787280000003961,0.5004040000004177,0.5550520000004724,0.35116800000026854,0.49557600000041296,0.21206400000012945,0.6040280000005214,0.36767600000028505,0.2857520000002031
2024-04-04,0.475616000000393,0.5299480000004473,0.5585840000004759,0.3125120000002299,0.29660000000021397,0.5643640000004817,0.19895600000011635,0.5449840000004623,0.38779200000030517,0.3632440000002806,0.32775600000024513,0.44856800000036595,0.1869040000001043,0.30847600000022585,0.4956960000004131,0.5192360000004366,0.1573120000000747,0.26262400000018,0.3318400000002492,0.3402160000002576,0.47964400000039703,0.4742280000003916,0.4968880000004143,0.5893800000005067,0.39158400000030896,0.49386800000041126,0.2098120000001272,0.6018080000005191,0.36668000000028406,0.28488000000020225
2024-04-05,0.5254240000004428,0.5513800000004687,0.5143480000004317,0.2802560000001976,0.3278040000002452,0.56266000000048,0.1703080000000877,0.5753920000004927,0.4232040000003406,0.36358400000028096,0.27279600000019016,0.4172280000003346,0.17025200000008764,0.296620000000214,0.5487440000004661,0.5519360000004693,0.15599200000007338,0.2874040000002048,0.36647600000028385,0.29498400000021235,0.5151000000004324,0.4402240000003576,0.5332320000004506,0.5593400000004767,0.3899240000003073,0.44708400000036447,0.23237200000014976,0.5601280000004775,0.33967600000025705,0.3261280000002435
2024-04-06,0.4879320000004053,0.5199640000004373,0.5437400000004611,0.3112240000002286,0.2997280000002171,0.6062800000005236,0.1397200000000571,0.5267640000004441,0.4699200000003873,0.32405600000024143,0.22982800000014722,0.4430920000003605,0.18913600000010652,0.320640000000238,0.5879760000005053,0.5859160000005033,0.13400000000005138,0.25556800000017293,0.40578400000032316,0.25949200000017686,0.4801200000003975,0.4780000000003954,0.49227600000040966,0.5941400000005115,0.42995600000034734,0.41328000000033066,0.20725200000012464,0.6021480000005195,0.3774080000002948,0.28466000000020203
2024-04-07,0.45615600000037354,0.5770120000004944,0.5933840000005107,0.3402480000002576,0.26217200000017954,0.6090320000005264,0.12317600000004057,0.4688920000003863,0.513612000000431,0.32799600000024537,0.2634560000001808,0.39264000000031,0.22667200000014406,0.28298800000020036,0.5625640000004799,0.6183600000005357,0.1562120000000736,0.2789240000001963,0.3627280000002801,0.27987600000019724,0.528652000000446,0.43834800000035573,0.5462640000004636,0.6298400000005472,0.3715280000002889,0.38266000000030004,0.18266400000010005,0.5617680000004791,0.346648000000264,0.3155280000002329
2024-04-08,0.4548200000003722,0.5751760000004925,0.6465160000005639,0.298616000000216,0.29300000000021037,0.6771680000005945,0.10547200000002287,0.42266000000034004,0.5131920000004305,0.28999200000020736,0.3058360000002232,0.4390920000003565,0.22712800000014452,0.23764000000015503,0.513692000000431,0.5779480000004953,0.12472400000004212,0.3148120000002322,0.39359200000031097,0.31857600000023595,0.5005160000004178,0.47298400000039037,0.5047800000004221,0.6659720000005833,0.3304240000002478,0.35367200000027105,0.20497200000012236,0.5923840000005097,0.37635600000029373,0.26828800000018566
2024-04-09,0.5012920000004186,0.5291320000004465,0.6751720000005925,0.32539200000024276,0.3224120000002398,0.6348400000005522,0.12256000000003996,0.45995200000037734,0.5449720000004623,0.2509600000001683,0.2791560000001965,0.4074160000003248,0.25150000000016887,0.21218800000012958,0.48305600000040044,0.614688000000532,0.10677200000002417,0.2850240000002024,0.3493200000002667,0.3537200000002711,0.5460440000004634,0.42894800000034633,0.5470680000004644,0.6297240000005471,0.36919200000028657,0.38695200000030433,0.1790080000000964,0.6314440000005488,0.3364160000002538,0.23568000000015307
2024-04-10,0.5401600000004575,0.4877400000004051,0.6363240000005537,0.358608000000276,0.2783560000001957,0.6614080000005788,0.10666800000002406,0.4570360000003744,0.5988040000005161,0.2767560000001941,0.2330160000001504,0.3698080000002872,0.21725200000013464,0.24648000000016387,0.5315840000004489,0.6157720000005331,0.12459600000004199,0.28808000000020545,0.385628000000303,0.30496000000022233,0.48995600000040734,0.3882320000003056,0.6000480000005174,0.6337800000005511,0.337612000000255,0.4207400000003381,0.15436800000007175,0.5964280000005138,0.38648800000030387,0.2733120000001907
2024-04-11,0.5869960000005043,0.4354960000003529,0.6344920000005518,0.35929200000027667,0.2760440000001934,0.6590120000005764,0.10608800000002348,0.4524040000003698,0.6494240000005668,0.275604000000193,0.19314400000011053,0.375640000000293,0.24218800000015958,0.2508160000001682,0.5033600000004207,0.5492240000004666,0.12333200000004073,0.3498000000002672,0.4307280000003481,0.3035320000002209,0.48936800000040676,0.3885320000003059,0.5989520000005163,0.5963640000005137,0.3379080000002553,0.42006000000033744,0.15417200000007156,0.5974840000005148,0.3864240000003038,0.2741200000001915
2024-04-13,0.4867000000004041,0.4478240000003652,0.7318680000006492,0.3530040000002704,0.28086400000019823,0.6017560000005191,0.07209999999998949,0.4314040000003488,0.6535520000005709,0.3355360000002529,0.2067080000001241,0.390624000000308,0.24497600000016237,0.2593200000001767,0.5037640000004211,0.5487640000004661,0.10999600000002739,0.34099600000025837,0.4104120000003278,0.29340000000021077,0.4649360000003823,0.46958400000038697,0.676676000000594,0.5771200000004945,0.32036800000023774,0.3987040000003161,0.14986000000006724,0.5960200000005134,0.36465600000028203,0.2785080000001959
2024-04-12,0.5294360000004468,0.3918960000003093,0.6454000000005627,0.3998240000003172,0.24375600000016115,0.6668400000005842,0.0865000000000039,0.5221320000004395,0.608604000000526,0.23394400000015134,0.16275200000008014,0.4212440000003386,0.2682240000001856,0.27816400000019553,0.5412840000004586,0.5999160000005173,0.09708000000001447,0.3899000000003073,0.37898800000029637,0.2629560000001803,0.4354920000003529,0.43498400000035237,0.6441840000005615,0.6214400000005388,0.36589200000028327,0.3739360000002913,0.17976400000009715,0.564676000000482,0.41324800000033063,0.23754400000015494
2024-04-14,0.5163400000004337,0.4744200000003918,0.6921960000006095,0.39125200000030863,0.3118480000002292,0.6268360000005442,0.0566319999999842,0.46178000000037916,0.6187840000005361,0.29386000000021123,0.23746000000015485,0.3549240000002723,0.27769600000019506,0.22756400000014496,0.4584080000003758,0.5843760000005017,0.09455200000001195,0.3747080000002921,0.3555160000002729,0.26277600000018014,0.49834000000041573,0.5164480000004338,0.641660000000559,0.626688000000544,0.2760320000001934,0.4468400000003642,0.1239040000000413,0.5563640000004737,0.40306000000032044,0.23873600000015613
2024-04-15,0.5581680000004755,0.42486800000034225,0.6642240000005816,0.3489000000002663,0.34759200000026497,0.6835320000006009,0.04421999999999332,0.42417200000034155,0.6595480000005769,0.25847200000017584,0.19847200000011586,0.3958040000003132,0.23838400000015578,0.2678080000001852,0.4858360000004032,0.6259080000005433,0.07709199999999448,0.40798800000032537,0.37658400000029396,0.28099600000019836,0.536700000000454,0.4680320000003854,0.5945760000005119,0.5823480000004997,0.30640000000022377,0.41286800000033025,0.10456400000002196,0.5160400000004334,0.44315600000036054,0.2667480000001841
