BAL,19,11,0.6788880000005962,36
BOS,18,13,0.6000240000005174,41
NYY,20,12,0.6834720000006008,41
TBR,14,18,0.11306000000003046,-43
TOR,15,17,0.1700240000000874,-31
CLE,20,10,0.7617080000006791,46
CHW,6,25,0.003656000000000063,-84
DET,18,13,0.4916880000004091,10
KCR,19,13,0.659636000000577,50
MIN,17,13,0.4754040000003928,15
HOU,10,20,0.09292400000001032,-22
LAA,11,20,0.08606800000000346,-38
OAK,15,17,0.211604000000129,-32
SEA,17,14,0.5281760000004455,9
TEX,16,15,0.44366800000036105,12
ATL,20,9,0.823588000000741,48
MIA,8,24,0.015388000000000745,-60
NYM,15,15,0.3739080000002913,6
PHI,21,11,0.7537360000006711,27
WSH,15,15,0.31479200000023216,-10
CHC,19,12,0.6347720000005521,15
CIN,16,15,0.4428320000003602,18
MIL,19,11,0.6941920000006115,25
PIT,14,18,0.1887200000001061,-17
STL,14,17,0.1855000000001029,-30
ARI,14,18,0.2881480000002055,18
COL,7,23,0.015608000000000774,-74
LAD,20,13,0.7532000000006706,49
SDP,16,18,0.30409200000022146,0
SFG,14,17,0.21152400000012891,-25
